Degree,Experience_Years,Languages,Salary
Bachelor's degree,14,"Python, PHP",1365936
PhD,49,"Python, Ruby",3047052
Master's degree,23,"C++, PHP",2070552
PhD,30,Python,2569152
PhD,33,"JavaScript, Java",2677308
Master's degree,2,PHP,1504152
Bachelor's degree,44,"Python, Ruby",2075952
Master's degree,28,"JavaScript, Java",2182548
PhD,45,"PHP, Swift",2920068
PhD,46,"PHP, Swift",3015744
PhD,17,"C++, Swift",2261496
PhD,11,"Python, Swift",2169528
Less than a Bachelors,26,"JavaScript, PHP",1240632
Less than a Bachelors,15,"JavaScript, Java",1020000
PhD,30,"JavaScript, Java",2605476
Less than a Bachelors,12,Python,971880
Master's degree,3,"JavaScript, Python",1613100
PhD,27,"Java, Swift",2521944
Less than a Bachelors,1,"PHP, Swift",636276
Bachelor's degree,34,"Python, Ruby",1868856
Master's degree,26,"Ruby, Swift",2160588
PhD,7,"Python, Java",2018904
Bachelor's degree,47,"Java, PHP",2166192
Less than a Bachelors,23,"JavaScript, C++",1233708
Bachelor's degree,33,"C++, PHP",1779660
PhD,43,"Python, Swift",2940624
Less than a Bachelors,9,"Java, C++",920184
Bachelor's degree,40,"PHP, Swift",1986888
PhD,47,"Java, Ruby",2979612
Bachelor's degree,24,"Java, C++",1609428
Bachelor's degree,33,PHP,1784004
Less than a Bachelors,28,"Python, Java",1376520
Master's degree,48,"C++, PHP",2683956
PhD,31,"Java, Swift",2589024
Less than a Bachelors,20,"Ruby, Swift",1147080
Less than a Bachelors,31,"Java, Swift",1388532
PhD,24,"JavaScript, Swift",2421060
Master's degree,43,"Java, C++",2485428
Less than a Bachelors,19,"JavaScript, C++",1146000
Bachelor's degree,8,"JavaScript, C++",1163712
Less than a Bachelors,37,"JavaScript, C++",1536108
PhD,6,"PHP, Ruby",1968516
PhD,47,"JavaScript, Python",3011448
PhD,43,JavaScript,2887296
Bachelor's degree,11,Ruby,1258920
Less than a Bachelors,26,JavaScript,1270296
PhD,9,"Python, Ruby",2089608
Less than a Bachelors,1,"Python, Swift",690396
Less than a Bachelors,4,JavaScript,810612
PhD,46,"JavaScript, Ruby",2932392
Bachelor's degree,35,"Java, PHP",1827276
Less than a Bachelors,35,Java,1444452
Bachelor's degree,46,"Python, PHP",2158584
PhD,12,"C++, Swift",2198040
Bachelor's degree,15,Python,1405848
Less than a Bachelors,21,Ruby,1114116
Less than a Bachelors,8,"JavaScript, Swift",877476
PhD,21,"JavaScript, Swift",2387052
Less than a Bachelors,48,"JavaScript, Ruby",1758144
Bachelor's degree,8,"C++, PHP",1210164
Master's degree,19,"Java, Ruby",1980996
Bachelor's degree,31,Java,1804860
Less than a Bachelors,25,"Python, Swift",1266732
Bachelor's degree,23,"Python, C++",1538580
Bachelor's degree,37,"JavaScript, C++",1909080
Bachelor's degree,43,Swift,2066748
PhD,33,PHP,2682012
Master's degree,33,"JavaScript, C++",2298888
Master's degree,46,"C++, Ruby",2588928
Master's degree,1,"Java, PHP",1485168
PhD,15,"PHP, Swift",2268468
Less than a Bachelors,8,"C++, PHP",796380
Master's degree,40,"JavaScript, Python",2420640
Less than a Bachelors,42,"Python, C++",1682772
Bachelor's degree,48,"Python, Ruby",2151924
Bachelor's degree,14,"PHP, Ruby",1298124
Master's degree,26,"Python, PHP",2127708
Master's degree,17,"Java, C++",1910664
PhD,20,"Python, C++",2339868
Bachelor's degree,0,"Ruby, Swift",994764
Master's degree,34,"Python, C++",2331696
PhD,14,"JavaScript, Ruby",2159088
Bachelor's degree,35,"JavaScript, Python",1887540
Less than a Bachelors,49,"Java, Ruby",1799472
Less than a Bachelors,17,"Python, Swift",1103304
Bachelor's degree,18,"JavaScript, Java",1402824
Less than a Bachelors,0,"Python, C++",663276
Bachelor's degree,3,"C++, Ruby",1084896
Bachelor's degree,4,"C++, PHP",1083096
Master's degree,14,Java,1835580
PhD,0,"Java, C++",1809924
Less than a Bachelors,14,"C++, PHP",1027356
Master's degree,13,"Java, C++",1779108
Master's degree,9,"Python, Swift",1668288
Bachelor's degree,0,"Python, Swift",967416
Less than a Bachelors,0,"Python, Swift",630564
Less than a Bachelors,30,"Python, C++",1340616
Master's degree,44,"Java, PHP",2577000
PhD,24,"Python, PHP",2491896
Bachelor's degree,28,"Java, PHP",1748460
Master's degree,25,"C++, Swift",2047056
Less than a Bachelors,1,C++,696504
Bachelor's degree,20,"C++, PHP",1533156
PhD,17,JavaScript,2298528
Master's degree,9,C++,1764876
PhD,7,Swift,1979628
Master's degree,33,"JavaScript, PHP",2273556
PhD,31,"JavaScript, Python",2655192
Bachelor's degree,20,"JavaScript, Swift",1512780
Less than a Bachelors,23,"Python, PHP",1252296
PhD,2,"PHP, Ruby",1917948
Less than a Bachelors,0,"JavaScript, Swift",622284
Bachelor's degree,50,PHP,2191824
Less than a Bachelors,10,"Java, Ruby",940404
PhD,16,Java,2262804
Bachelor's degree,46,PHP,2065944
Less than a Bachelors,47,JavaScript,1764420
Bachelor's degree,34,"C++, Swift",1849140
Master's degree,41,"Ruby, Swift",2466336
PhD,11,"PHP, Swift",2109840
Less than a Bachelors,3,"PHP, Swift",685848
Master's degree,38,"JavaScript, C++",2441652
PhD,7,"JavaScript, Java",1994352
Less than a Bachelors,8,C++,842832
PhD,10,"PHP, Ruby",2076900
Bachelor's degree,21,"PHP, Swift",1530276
Less than a Bachelors,44,"PHP, Ruby",1727520
Less than a Bachelors,17,"JavaScript, PHP",1058772
PhD,48,Java,2974056
Less than a Bachelors,46,"Python, C++",1777704
Master's degree,24,"JavaScript, Ruby",2130720
PhD,11,"Python, Ruby",2163000
Less than a Bachelors,0,JavaScript,618372
PhD,42,"Python, Swift",2816400
Bachelor's degree,37,"PHP, Ruby",1888764
Less than a Bachelors,29,C++,1298928
Master's degree,32,"Python, Java",2214840
Less than a Bachelors,33,"Python, Java",1440780
Master's degree,8,"C++, Swift",1664100
PhD,6,"Java, C++",2006976
Less than a Bachelors,37,"Python, Ruby",1518072
Master's degree,24,"Java, PHP",2036448
Less than a Bachelors,5,"Java, PHP",745392
PhD,30,"JavaScript, C++",2535924
Less than a Bachelors,28,Java,1386132
Less than a Bachelors,16,"C++, Ruby",1039416
Bachelor's degree,24,JavaScript,1618992
PhD,17,Ruby,2234676
Master's degree,15,"PHP, Ruby",1893636
Less than a Bachelors,15,"JavaScript, Python",1042584
Bachelor's degree,26,"C++, PHP",1585584
PhD,40,"JavaScript, PHP",2837376
Master's degree,8,"Ruby, Swift",1657764
Master's degree,29,"Python, Swift",2207712
Master's degree,1,PHP,1510632
PhD,3,"Java, Ruby",1896084
Bachelor's degree,13,"Python, Swift",1278720
Bachelor's degree,37,"JavaScript, Java",1889664
Master's degree,48,"JavaScript, Swift",2666196
Less than a Bachelors,40,"Java, Ruby",1622784
Bachelor's degree,50,"PHP, Ruby",2250024
Master's degree,42,"Ruby, Swift",2474808
Less than a Bachelors,43,"C++, PHP",1722936
Bachelor's degree,11,C++,1251864
PhD,8,"Ruby, Swift",2015808
Master's degree,14,"JavaScript, Swift",1837440
Master's degree,48,"JavaScript, Ruby",2690556
PhD,16,Ruby,2197776
Master's degree,36,"Python, C++",2395608
Bachelor's degree,30,"Python, Java",1793100
Master's degree,21,"JavaScript, PHP",1982280
Master's degree,3,"Java, C++",1538220
Master's degree,5,"Python, Ruby",1651740
Less than a Bachelors,50,"C++, PHP",1891128
Less than a Bachelors,31,"Java, C++",1370064
Bachelor's degree,27,"Ruby, Swift",1639176
Master's degree,49,"Java, Swift",2648664
PhD,33,"Java, PHP",2699832
Master's degree,36,"C++, Ruby",2308404
PhD,35,"Java, C++",2685816
Less than a Bachelors,33,"JavaScript, Java",1494108
Bachelor's degree,13,"Java, Ruby",1356924
PhD,32,Java,2625084
Master's degree,10,"JavaScript, Java",1698204
Master's degree,41,"Python, C++",2511756
PhD,31,C++,2572764
Less than a Bachelors,40,"PHP, Ruby",1657284
Bachelor's degree,10,"Python, Ruby",1267212
Bachelor's degree,46,"Python, Java",2106528
Bachelor's degree,9,Swift,1295124
Bachelor's degree,37,"C++, Swift",1940796
Less than a Bachelors,18,Swift,1099548
Less than a Bachelors,22,"Python, Ruby",1150332
Master's degree,45,"C++, Swift",2638740
Bachelor's degree,48,PHP,2114076
Less than a Bachelors,35,"Python, PHP",1499772
Master's degree,0,"Python, C++",1505388
Master's degree,17,Python,1934052
Bachelor's degree,24,"Ruby, Swift",1542804
Master's degree,7,"JavaScript, Ruby",1694736
PhD,47,"C++, Ruby",3001308
Bachelor's degree,43,"Ruby, Swift",2053776
PhD,11,"JavaScript, C++",2163312
Less than a Bachelors,37,"JavaScript, PHP",1538532
Less than a Bachelors,10,"Python, PHP",950868
Less than a Bachelors,43,C++,1748544
Master's degree,19,"Python, Java",1945164
Less than a Bachelors,40,"C++, PHP",1575360
PhD,22,Swift,2356956
Master's degree,23,"Java, PHP",2083524
PhD,18,Python,2324364
Master's degree,42,"JavaScript, PHP",2544180
Less than a Bachelors,30,PHP,1399692
Bachelor's degree,6,"JavaScript, PHP",1146708
Less than a Bachelors,22,JavaScript,1183500
PhD,46,"JavaScript, Swift",2959884
PhD,28,"C++, Swift",2569728
Less than a Bachelors,20,Java,1142040
PhD,20,"Python, Swift",2336640
Master's degree,23,"PHP, Swift",2083524
Master's degree,25,Swift,2069436
Master's degree,42,Java,2527908
PhD,40,"C++, Swift",2764656
PhD,17,"PHP, Ruby",2250672
PhD,32,"Python, Swift",2610348
Less than a Bachelors,10,Ruby,944700
PhD,9,"C++, PHP",2130576
PhD,14,Java,2242080
PhD,40,PHP,2846904
Master's degree,7,Python,1652304
PhD,11,"JavaScript, PHP",2157756
Bachelor's degree,17,"Python, C++",1432956
PhD,6,Ruby,1947072
Less than a Bachelors,19,PHP,1075608
Bachelor's degree,32,"Python, C++",1829820
Master's degree,44,"JavaScript, Python",2553576
Less than a Bachelors,49,"C++, PHP",1786608
Bachelor's degree,47,"Python, Java",2141136
Less than a Bachelors,26,Python,1289940
Bachelor's degree,43,"JavaScript, C++",2078976
Bachelor's degree,34,"Python, PHP",1853556
Master's degree,28,"PHP, Ruby",2176824
Less than a Bachelors,0,Ruby,718860
Less than a Bachelors,19,"Python, Swift",1158120
Bachelor's degree,17,"JavaScript, Swift",1484700
Bachelor's degree,18,"Python, PHP",1480032
PhD,47,"Java, C++",2988876
Less than a Bachelors,46,"Java, Ruby",1779168
Less than a Bachelors,42,C++,1656000
Less than a Bachelors,12,"Java, Swift",943440
Less than a Bachelors,37,"Java, C++",1493676
PhD,40,Java,2774568
Less than a Bachelors,25,"Java, Swift",1289820
Bachelor's degree,19,"Java, C++",1521132
Bachelor's degree,15,PHP,1438932
PhD,12,"Java, C++",2111760
PhD,23,"C++, Swift",2395548
PhD,33,"PHP, Swift",2623872
Bachelor's degree,30,C++,1701012
Master's degree,7,"PHP, Swift",1698912
Bachelor's degree,31,Swift,1706592
Master's degree,40,Ruby,2408628
Bachelor's degree,2,"Python, Java",1112928
PhD,2,"C++, PHP",1957512
Less than a Bachelors,38,"PHP, Ruby",1514412
Master's degree,15,"Python, Swift",1911924
PhD,41,JavaScript,2858268
PhD,13,"Python, PHP",2114976
Bachelor's degree,31,"JavaScript, Python",1796508
Bachelor's degree,43,"C++, Swift",2063868
Bachelor's degree,14,Python,1310676
Bachelor's degree,34,"C++, PHP",1781040
Master's degree,12,"JavaScript, Swift",1807008
Master's degree,21,JavaScript,2008608
PhD,25,"JavaScript, Ruby",2498760
Master's degree,14,"C++, Ruby",1798404
Less than a Bachelors,24,"Python, Swift",1280916
Master's degree,4,Java,1578672
Less than a Bachelors,18,"Java, Swift",1079280
Master's degree,13,Swift,1855032
Bachelor's degree,21,Python,1502904
Master's degree,22,"C++, Ruby",1984404
Bachelor's degree,38,"JavaScript, Python",1874244
Master's degree,7,"JavaScript, C++",1725888
PhD,36,Python,2664936
Bachelor's degree,9,PHP,1222704
Master's degree,41,"Python, PHP",2446272
Master's degree,20,Python,1961772
Bachelor's degree,1,"Python, C++",1010664
Master's degree,6,Swift,1679736
Master's degree,31,"C++, Ruby",2296032
Master's degree,32,"Java, C++",2247264
Bachelor's degree,24,Java,1542516
Master's degree,24,"JavaScript, Swift",2099592
Less than a Bachelors,17,"C++, Swift",1054980
Less than a Bachelors,41,"JavaScript, PHP",1594776
Bachelor's degree,11,"JavaScript, C++",1328784
Bachelor's degree,4,"JavaScript, Swift",1154916
Less than a Bachelors,16,"Python, Ruby",1061796
Less than a Bachelors,37,"Java, Ruby",1583664
Master's degree,14,"C++, PHP",1886688
PhD,43,"JavaScript, Python",2891784
Master's degree,25,"JavaScript, Python",2081700
Master's degree,35,"Python, PHP",2345364
Bachelor's degree,20,"Python, PHP",1449924
Bachelor's degree,7,"Java, C++",1240272
Master's degree,15,PHP,1868724
Master's degree,37,"Python, Swift",2417820
Less than a Bachelors,20,C++,1090392
Master's degree,16,"Python, C++",1930992
PhD,15,"Ruby, Swift",2176764
Bachelor's degree,26,"Java, PHP",1616352
Less than a Bachelors,7,"Java, Swift",797676
PhD,10,"JavaScript, Swift",2065968
Less than a Bachelors,41,"Python, C++",1621884
PhD,5,"Java, Swift",2014320
Less than a Bachelors,19,"Python, Java",1161912
Bachelor's degree,4,"JavaScript, Python",1102548
Less than a Bachelors,49,"Java, C++",1832700
Bachelor's degree,33,"C++, Swift",1769304
Bachelor's degree,37,"JavaScript, PHP",1859928
Less than a Bachelors,8,"Ruby, Swift",877152
Bachelor's degree,48,"Python, Java",2189268
Bachelor's degree,7,"C++, PHP",1238280
Less than a Bachelors,41,"C++, Swift",1682496
PhD,35,"PHP, Swift",2748024
Master's degree,44,"JavaScript, Java",2541072
PhD,38,"Java, Ruby",2792640
Bachelor's degree,4,"Python, Swift",1093296
Bachelor's degree,22,"JavaScript, Swift",1579008
Less than a Bachelors,5,"PHP, Ruby",754176
Master's degree,30,C++,2270844
Bachelor's degree,11,"Python, C++",1261884
Bachelor's degree,15,"JavaScript, Swift",1342236
Less than a Bachelors,47,Python,1805904
Master's degree,7,"JavaScript, PHP",1710552
Bachelor's degree,16,"C++, Swift",1400460
Less than a Bachelors,0,"Ruby, Swift",712020
PhD,40,"JavaScript, Python",2855436
Less than a Bachelors,41,"Python, Ruby",1634064
PhD,10,"Java, C++",2069784
Bachelor's degree,13,Swift,1328196
Master's degree,30,"C++, Ruby",2256660
PhD,4,"JavaScript, PHP",2009436
Bachelor's degree,30,"Java, Swift",1757124
PhD,48,"Java, PHP",2988300
Master's degree,24,"Python, Java",2092452
Bachelor's degree,46,Ruby,2122056
Master's degree,23,"JavaScript, Swift",2044512
Master's degree,38,PHP,2361648
Bachelor's degree,44,"Python, Java",2032392
Bachelor's degree,30,Ruby,1730952
Bachelor's degree,13,"JavaScript, C++",1372104
Less than a Bachelors,32,"JavaScript, Swift",1402236
Bachelor's degree,49,"Python, Ruby",2198172
Less than a Bachelors,39,Ruby,1585428
Master's degree,28,"C++, PHP",2116944
Bachelor's degree,38,"JavaScript, Swift",1909272
Master's degree,40,"C++, PHP",2518788
Less than a Bachelors,21,Swift,1217460
Master's degree,0,"Java, C++",1504848
Less than a Bachelors,28,"JavaScript, Swift",1373292
Master's degree,17,"JavaScript, C++",1920636
Less than a Bachelors,42,"JavaScript, Ruby",1625868
Bachelor's degree,17,"C++, Swift",1454664
Master's degree,1,"JavaScript, PHP",1516476
Less than a Bachelors,11,"C++, Ruby",886188
Bachelor's degree,10,"Java, PHP",1278648
Bachelor's degree,15,"JavaScript, Java",1365048
Less than a Bachelors,1,"Python, PHP",627804
Bachelor's degree,13,"Python, Java",1278720
Bachelor's degree,34,"Ruby, Swift",1843680
PhD,14,"Python, C++",2138004
Less than a Bachelors,13,"Java, C++",944136
Master's degree,15,"C++, Ruby",1907688
Less than a Bachelors,10,"JavaScript, Swift",897108
Master's degree,2,C++,1519788
Master's degree,37,"Java, Ruby",2344992
PhD,40,"Ruby, Swift",2766396
Bachelor's degree,40,"JavaScript, Python",1923228
PhD,10,C++,2050476
Less than a Bachelors,9,"JavaScript, Python",892380
Less than a Bachelors,26,"JavaScript, Java",1238760
PhD,30,"Python, C++",2582076
PhD,39,"JavaScript, C++",2830080
Master's degree,34,"Python, Ruby",2263764
PhD,37,"JavaScript, Ruby",2694768
Less than a Bachelors,12,"Python, Swift",993888
Less than a Bachelors,25,"Python, C++",1238724
Bachelor's degree,42,"Python, Swift",2049084
Less than a Bachelors,1,"JavaScript, Java",702204
Bachelor's degree,27,"Python, PHP",1704720
PhD,8,"Java, C++",2091504
Master's degree,14,"Java, C++",1803864
Bachelor's degree,22,"Java, Swift",1496496
Bachelor's degree,30,"Java, Ruby",1742604
PhD,15,"Java, PHP",2210988
Master's degree,35,"C++, Ruby",2298420
PhD,29,Python,2607060
Less than a Bachelors,23,C++,1266888
Less than a Bachelors,45,"C++, Ruby",1704552
PhD,0,"Python, Ruby",1832868
PhD,14,"PHP, Swift",2188500
Less than a Bachelors,0,"C++, Ruby",641124
Less than a Bachelors,14,"JavaScript, Java",1047276
Master's degree,41,"JavaScript, Java",2534604
Less than a Bachelors,48,"JavaScript, Swift",1787628
Master's degree,26,C++,2116392
Bachelor's degree,29,Java,1671900
Less than a Bachelors,22,"Ruby, Swift",1188420
PhD,27,"Python, Swift",2565996
Less than a Bachelors,21,"Python, C++",1134588
Bachelor's degree,23,"Ruby, Swift",1623096
PhD,29,"C++, Ruby",2578620
Bachelor's degree,12,"Python, Ruby",1310220
Less than a Bachelors,7,"Java, PHP",814728
Less than a Bachelors,39,"Java, PHP",1597740
PhD,16,"JavaScript, PHP",2299740
Master's degree,15,Java,1894260
PhD,5,"PHP, Ruby",1967196
Master's degree,11,"Java, PHP",1795200
Less than a Bachelors,17,"PHP, Ruby",1124544
Master's degree,18,JavaScript,1873428
PhD,22,JavaScript,2446332
Bachelor's degree,14,Ruby,1344660
PhD,21,"PHP, Swift",2397396
Master's degree,21,"Java, Swift",1997112
Master's degree,23,Swift,1998168
Bachelor's degree,26,"Python, C++",1674912
Master's degree,43,"JavaScript, Python",2473344
Bachelor's degree,41,"Python, C++",2046768
Less than a Bachelors,11,PHP,953892
PhD,31,"C++, Swift",2660976
PhD,10,"C++, PHP",2054976
PhD,21,"C++, PHP",2329344
PhD,35,Ruby,2676264
PhD,3,"C++, PHP",1880832
Master's degree,49,"JavaScript, Python",2663700
Master's degree,3,"JavaScript, Swift",1563960
Less than a Bachelors,18,"PHP, Ruby",1070772
Master's degree,1,"JavaScript, C++",1511952
PhD,34,"JavaScript, Python",2681292
PhD,12,Swift,2198136
Less than a Bachelors,27,Python,1303728
PhD,9,"JavaScript, Python",2084376
Bachelor's degree,15,"C++, Ruby",1358340
Less than a Bachelors,9,"JavaScript, Swift",853764
Less than a Bachelors,34,"Python, C++",1451712
Bachelor's degree,11,PHP,1271244
Master's degree,44,Swift,2573892
PhD,50,"Java, PHP",3057384
Less than a Bachelors,5,C++,740904
Bachelor's degree,29,"Python, Swift",1749252
Less than a Bachelors,12,PHP,977256
Less than a Bachelors,50,"C++, Ruby",1865412
Less than a Bachelors,7,"JavaScript, PHP",844236
Less than a Bachelors,35,JavaScript,1446552
Master's degree,50,"PHP, Swift",2672004
PhD,16,"PHP, Ruby",2188428
Less than a Bachelors,36,"JavaScript, PHP",1515720
Master's degree,26,"JavaScript, Swift",2147640
Master's degree,23,"Python, PHP",2104200
Bachelor's degree,12,"PHP, Swift",1268172
Master's degree,42,Swift,2557584
Less than a Bachelors,43,"C++, Swift",1685640
PhD,17,"JavaScript, Ruby",2281896
Bachelor's degree,6,"Java, Swift",1211544
Less than a Bachelors,44,"Java, Swift",1749144
PhD,3,"JavaScript, C++",1986156
PhD,2,"Java, C++",1918536
Less than a Bachelors,2,"Java, PHP",715236
Bachelor's degree,0,"C++, Ruby",960096
PhD,37,Java,2797140
PhD,21,"Java, C++",2333160
Bachelor's degree,47,"Python, PHP",2191524
Less than a Bachelors,40,"Python, Java",1605216
Bachelor's degree,8,"Java, PHP",1263024
Master's degree,2,"JavaScript, C++",1531908
Less than a Bachelors,29,"C++, Ruby",1311228
Less than a Bachelors,28,"JavaScript, Ruby",1295220
Bachelor's degree,21,"Python, Swift",1488156
Bachelor's degree,36,Java,1887192
Master's degree,1,"Python, Ruby",1571076
Bachelor's degree,14,"Java, PHP",1365324
PhD,19,"JavaScript, Python",2289960
Master's degree,33,"Python, Java",2260608
PhD,34,"Python, Java",2714208
Less than a Bachelors,15,"PHP, Swift",1073052
Master's degree,4,JavaScript,1606884
Less than a Bachelors,20,"JavaScript, Python",1186332
PhD,29,"JavaScript, Java",2539608
Bachelor's degree,27,Python,1645212
Less than a Bachelors,23,"PHP, Ruby",1223496
PhD,25,"Java, C++",2509092
Master's degree,5,"C++, Swift",1637868
Bachelor's degree,35,"Python, PHP",1818000
Master's degree,37,"Python, Java",2360448
Master's degree,26,Java,2067060
Master's degree,34,"PHP, Ruby",2350656
PhD,4,"Python, Java",1978056
PhD,16,"Python, C++",2298132
PhD,17,"Python, C++",2230296
Less than a Bachelors,10,"JavaScript, Java",888264
Master's degree,47,"C++, Swift",2592624
Bachelor's degree,39,"Python, Ruby",2004192
Master's degree,18,Swift,1952616
Bachelor's degree,25,"Python, Swift",1583796
Less than a Bachelors,34,"JavaScript, C++",1515840
Master's degree,27,C++,2098824
Bachelor's degree,32,"JavaScript, Ruby",1787844
Master's degree,47,Python,2629332
Bachelor's degree,35,Python,1851972
Master's degree,11,"Java, Ruby",1784532
Master's degree,44,"C++, Swift",2597016
Less than a Bachelors,1,"Ruby, Swift",675084
Master's degree,45,PHP,2627748
Bachelor's degree,11,"Python, Ruby",1230912
Master's degree,49,"Python, Java",2697444
Master's degree,30,"JavaScript, Ruby",2166588
PhD,42,JavaScript,2923524
Less than a Bachelors,14,"C++, Swift",1020276
Less than a Bachelors,43,Java,1687548
Less than a Bachelors,4,"Python, Swift",788916
PhD,45,"JavaScript, Python",2907852
Bachelor's degree,16,"Java, PHP",1454652
PhD,31,"Python, Swift",2586804
Bachelor's degree,33,"JavaScript, Python",1785480
PhD,44,"PHP, Swift",2971752
PhD,46,"C++, PHP",2939124
Less than a Bachelors,27,Swift,1309716
Master's degree,44,"Ruby, Swift",2497056
PhD,4,"PHP, Ruby",1908660
Master's degree,22,"JavaScript, Ruby",1988856
Bachelor's degree,12,"Java, Swift",1366020
Bachelor's degree,9,"JavaScript, Swift",1219764
Bachelor's degree,36,"Java, Ruby",1906488
Less than a Bachelors,38,"PHP, Swift",1603596
Master's degree,43,"Java, Swift",2481336
Less than a Bachelors,38,"Python, Ruby",1520976
PhD,47,Ruby,3016608
Master's degree,26,Python,2079012
Less than a Bachelors,45,Swift,1700484
PhD,43,PHP,2925624
Master's degree,4,"Python, Java",1600296
Master's degree,45,"Java, Ruby",2597064
Less than a Bachelors,39,Swift,1538340
Master's degree,50,Python,2662332
Bachelor's degree,3,Python,1142808
Bachelor's degree,43,"JavaScript, Java",1994580
Master's degree,9,"C++, Ruby",1669428
PhD,11,"JavaScript, Ruby",2091732
Master's degree,20,C++,1964496
Master's degree,14,Swift,1878288
PhD,15,"Python, Swift",2201040
Master's degree,18,C++,1884300
Less than a Bachelors,7,"PHP, Ruby",886848
PhD,10,"PHP, Swift",2059152
Master's degree,9,"Java, PHP",1741920
Bachelor's degree,40,Java,1999440
PhD,12,"Python, C++",2160816
Bachelor's degree,50,"JavaScript, Swift",2235024
Less than a Bachelors,37,"JavaScript, Ruby",1518864
PhD,48,Python,3026244
Master's degree,13,"Python, Java",1791888
Less than a Bachelors,31,Python,1409448
Bachelor's degree,45,"Java, C++",2138856
PhD,45,Swift,2946552
Less than a Bachelors,23,"Python, Ruby",1200576
PhD,44,"Java, Swift",2967216
Bachelor's degree,21,"C++, PHP",1478784
Master's degree,49,"C++, PHP",2630628
